id,image_id,prediction_list
1,002824.jpg,"[['person',0.8809224963188171,-1,8,504,440]]"
2,000473.jpg,"[['aeroplane',0.8242748379707336,414,133,462,164],['aeroplane',0.32073110342025757,425,131,481,166],['aeroplane',0.31191694736480713,427,138,464,163],['aeroplane',0.1528300940990448,398,122,460,163],['aeroplane',0.12403713911771774,414,141,461,177],['aeroplane',0.07289618253707886,418,132,450,152],['boat',0.06062896549701691,-6,99,131,297],['aeroplane',0.06016339361667633,393,137,442,168]]"
3,000358.jpg,"[['car',0.80379718542099,37,84,410,296],['person',0.8022075891494751,15,48,125,289]]"
4,006052.jpg,"[['cat',0.8316488862037659,126,74,502,349],['bottle',0.4171249568462372,418,120,514,275],['bottle',0.12603645026683807,440,103,511,220],['person',0.08113943785429001,0,68,24,147]]"
5,004758.jpg,"[['dog',0.7697170376777649,51,53,126,286],['bird',0.40738967061042786,127,64,144,90],['bird',0.3256790041923523,74,1,90,16],['bird',0.16877064108848572,129,58,148,87],['bird',0.05300914868712425,124,69,141,98]]"
6,003385.jpg,"[['car',0.9404748678207397,-5,91,218,296],['car',0.9296437501907349,343,110,449,155],['person',0.8434436321258545,145,91,349,293],['car',0.8271982073783875,149,102,226,158],['car',0.7928339242935181,227,123,529,298],['person',0.41360586881637573,472,164,499,198],['car',0.2931523621082306,336,115,409,147],['pottedplant',0.287299245595932,35,94,70,118],['car',0.21377260982990265,372,118,458,153],['person',0.136099711060524,328,121,351,140],['car',0.09124985337257385,368,114,419,151],['car',0.06529530882835388,339,120,368,142],['car',0.06308411061763763,160,105,208,144],['person',0.057447198778390884,474,156,495,191],['car',0.054369572550058365,137,104,253,178]]"
7,003494.jpg,"[['person',0.8414518237113953,42,197,134,329],['aeroplane',0.8374149203300476,0,11,504,292],['person',0.7934750318527222,395,192,501,338],['car',0.42276889085769653,7,201,39,223],['bird',0.1557779163122177,10,69,56,96],['person',0.11421647667884827,322,184,552,485],['aeroplane',0.09150631725788116,61,0,445,220],['person',0.0913621112704277,63,204,101,233],['person',0.06229959800839424,67,202,111,225]]"
8,002128.jpg,"[['bicycle',0.8371932506561279,15,33,483,291],['aeroplane',0.4977918565273285,423,255,491,314],['bicycle',0.2486008107662201,194,47,467,248],['chair',0.18118421733379364,31,86,208,252],['aeroplane',0.09524693340063095,414,244,481,299],['aeroplane',0.09362155944108963,429,268,502,326],['aeroplane',0.07631191611289978,431,243,516,313],['aeroplane',0.05974700674414635,429,264,478,300]]"
9,007962.jpg,"[['chair',0.7917443513870239,-18,24,513,348],['person',0.7730444669723511,90,156,340,334],['sofa',0.7351443767547607,-20,9,508,356],['chair',0.27767470479011536,34,134,395,346],['dog',0.2739540636539459,52,146,323,336],['dog',0.201819509267807,44,153,245,294],['person',0.19744965434074402,40,94,391,360],['chair',0.06288672983646393,136,179,355,344],['boat',0.05399245768785477,163,-12,269,34]]"
10,003583.jpg,"[['person',0.7820137739181519,153,48,329,269],['horse',0.7580861449241638,41,121,380,280],['person',0.7526613473892212,446,173,484,247],['person',0.6951413154602051,84,39,393,283],['horse',0.6787192225456238,-14,149,97,272],['car',0.25406479835510254,447,96,482,117],['person',0.24938662350177765,452,167,482,219],['person',0.2238890826702118,422,167,477,254],['person',0.1291898488998413,452,193,476,251],['horse',0.12266058474779129,-15,131,63,255],['person',0.06931935250759125,80,210,116,246]]"
11,003922.jpg,"[['horse',0.8724556565284729,27,54,442,317],['person',0.8462422490119934,201,58,330,184],['car',0.07349799573421478,182,58,232,84],['pottedplant',0.059379078447818756,449,191,479,229]]"
12,009725.jpg,"[['bicycle',0.8883017301559448,2,215,131,315],['train',0.7506716847419739,143,86,499,281],['bicycle',0.17788457870483398,-1,217,73,295],['person',0.13746881484985352,32,208,128,291],['person',0.052759699523448944,49,210,114,274]]"
13,002850.jpg,"[['chair',0.9378533959388733,85,198,330,336],['tvmonitor',0.9070549011230469,180,101,313,196],['tvmonitor',0.8611571192741394,313,104,438,205],['tvmonitor',0.7841538190841675,23,106,142,217],['tvmonitor',0.42920348048210144,130,116,205,191],['pottedplant',0.2645617723464966,420,199,455,224],['pottedplant',0.16168881952762604,456,174,493,206],['tvmonitor',0.15830062329769135,63,110,174,201],['tvmonitor',0.12517745792865753,328,235,464,329],['tvmonitor',0.11720561981201172,411,85,492,217],['tvmonitor',0.07689918577671051,345,101,468,221],['pottedplant',0.06411133706569672,422,190,467,222]]"
14,001921.jpg,"[['person',0.8446022272109985,112,83,331,485],['person',0.7905101180076599,46,263,162,476],['person',0.768385648727417,113,249,140,301],['person',0.7376025915145874,160,268,342,513],['person',0.735840916633606,79,247,102,297],['person',0.7231981158256531,118,252,147,310],['person',0.6957395076751709,56,248,80,299],['person',0.6734098792076111,133,254,159,311],['person',0.5574506521224976,62,249,86,297],['person',0.5074793696403503,71,248,96,296],['person',0.4946609139442444,50,243,74,289],['person',0.4839244782924652,98,249,126,298],['person',0.47649624943733215,126,250,153,303],['person',0.4763913154602051,31,255,120,485],['person',0.43416401743888855,35,257,87,463],['person',0.41825243830680847,104,253,136,310],['person',0.35817110538482666,48,246,76,315],['person',0.3370613753795624,78,232,104,282],['person',0.3344925343990326,301,283,341,476],['train',0.3092351257801056,39,65,169,177],['person',0.28352072834968567,89,247,118,298],['person',0.24412882328033447,43,244,68,301],['chair',0.2419866919517517,47,340,167,486],['person',0.1902666836977005,89,242,111,282],['person',0.1819293200969696,35,252,73,412],['person',0.17805369198322296,109,259,144,321],['person',0.15661564469337463,82,255,109,306],['person',0.14769954979419708,71,279,139,383],['person',0.12190598249435425,105,243,134,290],['person',0.08519087731838226,44,242,63,284],['person',0.0840020403265953,97,245,116,285],['person',0.0616241954267025,123,244,147,290],['person',0.05381222069263458,137,247,167,303],['person',0.05164915695786476,95,266,129,319]]"
