id,image_id,prediction_list
1,002824.jpg,"[['person',0.8818219304084778,2,-24,502,467],['person',0.775039792060852,175,0,234,70],['person',0.2881973087787628,169,0,237,112],['person',0.2847418785095215,-9,19,229,429],['person',0.2737855911254883,52,26,391,398],['person',0.21801185607910156,11,70,194,365],['person',0.21013054251670837,189,8,221,61],['person',0.0684448629617691,19,40,174,247],['person',0.05468927323818207,181,4,212,64],['person',0.05009699985384941,388,-19,493,144]]"
2,000473.jpg,"[['aeroplane',0.8245195746421814,411,114,462,153],['aeroplane',0.34681904315948486,426,120,455,145],['aeroplane',0.24089457094669342,417,120,444,146],['aeroplane',0.22094003856182098,431,129,452,152],['sofa',0.21729429066181183,3,4,450,350],['aeroplane',0.20253928005695343,422,129,440,149],['aeroplane',0.10294073820114136,-13,-8,469,393],['boat',0.07771169394254684,432,124,451,149],['boat',0.05665447562932968,426,125,444,147]]"
3,000358.jpg,"[['car',0.850987434387207,3,67,409,312],['person',0.8232815861701965,9,12,122,308],['person',0.6834385991096497,-2,105,33,175],['car',0.4021932780742645,-2,56,181,287],['person',0.05358920618891716,-5,84,25,171]]"
4,006052.jpg,"[['cat',0.7999975085258484,116,45,507,398],['cat',0.5552549958229065,0,41,381,376]]"
5,004758.jpg,"[['dog',0.7968840003013611,23,51,151,285]]"
6,003385.jpg,"[['car',0.8852725625038147,0,68,216,337],['person',0.8623204827308655,135,55,343,343],['car',0.8603110909461975,266,116,502,340],['car',0.8386156558990479,147,73,237,144],['car',0.8255680799484253,344,79,447,143],['car',0.5584973096847534,135,67,308,310],['car',0.4674680829048157,-23,31,292,381],['person',0.4313679039478302,128,96,278,328],['person',0.2531283497810364,333,93,360,133],['pottedplant',0.24526871740818024,36,59,69,90]]"
7,003494.jpg,"[['person',0.836402952671051,44,206,132,379],['aeroplane',0.8169360160827637,6,8,496,292],['person',0.751697301864624,378,196,502,387],['person',0.3400755226612091,422,212,507,369],['car',0.3320995569229126,2,203,42,239],['car',0.28462326526641846,7,195,78,241],['person',0.245294988155365,320,171,511,398],['person',0.19072000682353973,56,231,121,354],['person',0.09161420166492462,0,186,174,406],['car',0.06032742187380791,18,205,73,237]]"
8,002128.jpg,"[['bicycle',0.8146708607673645,19,-11,464,300],['bicycle',0.19822373986244202,177,16,477,275],['bicycle',0.1652461737394333,414,285,506,355],['bicycle',0.12338705360889435,401,258,507,344],['chair',0.1064503937959671,1,75,266,305],['aeroplane',0.08395199477672577,414,297,506,355],['boat',0.07711558043956757,424,279,493,356],['bicycle',0.05856760963797569,-3,56,284,312]]"
9,007962.jpg,"[['sofa',0.8699400424957275,9,-11,497,406],['person',0.7635589241981506,152,168,332,391],['cat',0.6583554148674011,86,137,218,293],['chair',0.6445413827896118,-10,-5,492,401],['cat',0.6419935822486877,72,152,240,383],['chair',0.6339724659919739,114,135,421,402],['person',0.5834077596664429,48,146,344,396],['chair',0.5316495299339294,64,156,316,386],['cat',0.17046168446540833,-25,154,294,389],['cat',0.16941459476947784,98,169,185,276],['cat',0.1683465838432312,29,115,240,291]]"
10,003583.jpg,"[['horse',0.8353873491287231,55,101,398,334],['horse',0.8346195816993713,-5,165,116,321],['person',0.7886562347412109,140,-5,327,334],['person',0.7481509447097778,449,180,481,286],['person',0.6725034713745117,457,199,483,278],['horse',0.5468193888664246,21,97,237,322],['person',0.4427156448364258,454,171,497,298],['person',0.411491334438324,27,156,50,191],['horse',0.2198353260755539,11,189,98,294],['horse',0.1910010278224945,133,6,350,281]]"
