Wall time,Step,Value
1700880058.1216886,4,0.015140693634748459
1700880866.115584,9,0.15936772525310516
1700881674.1756783,14,0.3367387652397156
1700882481.1320968,19,0.4228568375110626
1700883291.5713308,24,0.4825444221496582
1700884098.0879216,29,0.5038183331489563
1700884905.3199987,34,0.5264748930931091
1700885714.0838363,39,0.5503568053245544
1700886525.0763237,44,0.5595277547836304
1700887334.4720378,49,0.5653896927833557
1700888142.7272077,54,0.5676105618476868
1700888952.3115873,59,0.5681034922599792
1700889761.9441805,64,0.5697405934333801
1700890572.8782027,69,0.5656870007514954
1700891387.501101,74,0.5621721148490906
1700892199.8692365,79,0.562427282333374
