index,text
0,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline
1,@AmericanAir i need someone to help me out
2,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury
3,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well"""
4,@AmericanAir no response to DM or email yet.  customer service?
5,@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
6,@SouthwestAir Do you have childrens rates for flights?
7,@JetBlue Y U NO LET ME OUT AND MAKE FUN SIZE COOKIES #stuckonaplane #sos #babyfood
8,@united I will. Thanks.
9,"@USAirways sorry, we are in Philly. Should've told you that."
10,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin
11,“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶
12,@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK
13,@USAirways would be less annoying if road conditions weren't getting worse with every min U keep passengers captive for no good reason.
14,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.
15,@SouthwestAir Does anyone ever answer your phone? #poor
16,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-)
17,"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW"
18,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful."
19,@VirginAmerica great. Well deserved.
20,@USAirways if I have Dividend Miles credit card &amp
21,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.
22,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
23,@SouthwestAir following!! My bad.
24,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help."
25,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest"
26,@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!
27,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
28,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??
29,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer."
30,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!
31,@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!
32,@AmericanAir terror story my luggage was delayed both ways on an international flight for over 5 days total #angrycustomer
33,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
34,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
35,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter
36,@AmericanAir work would be much better with my lesson plans and music for my classes today.
37,@united is not a company that values it's customer &amp
