id,Class
sample_718,KIRC
sample_391,BRCA
sample_703,KIRC
sample_452,BRCA
sample_289,KIRC
sample_123,BRCA
sample_409,BRCA
sample_245,LUAD
sample_747,BRCA
sample_189,LUAD
sample_748,KIRC
sample_100,BRCA
sample_540,BRCA
sample_320,LUAD
sample_576,LUAD
sample_210,LUAD
sample_288,KIRC
sample_508,LUAD
sample_691,LUAD
sample_246,KIRC
sample_385,BRCA
sample_311,BRCA
sample_6,KIRC
sample_764,KIRC
sample_278,KIRC
sample_88,KIRC
sample_75,LUAD
sample_792,BRCA
sample_393,BRCA
sample_39,BRCA
sample_645,LUAD
sample_317,BRCA
sample_793,BRCA
sample_340,BRCA
sample_115,KIRC
sample_437,BRCA
sample_386,BRCA
sample_238,BRCA
sample_622,BRCA
sample_756,BRCA
sample_337,BRCA
sample_290,KIRC
sample_239,KIRC
sample_17,KIRC
sample_581,LUAD
sample_722,BRCA
sample_13,BRCA
sample_669,KIRC
sample_475,LUAD
sample_378,BRCA
sample_198,LUAD
sample_753,BRCA
sample_102,BRCA
sample_619,BRCA
sample_341,BRCA
sample_577,LUAD
sample_140,BRCA
sample_119,BRCA
sample_520,BRCA
sample_432,BRCA
sample_106,LUAD
sample_725,BRCA
sample_775,BRCA
sample_40,KIRC
sample_103,KIRC
sample_220,KIRC
sample_494,LUAD
sample_574,BRCA
sample_779,LUAD
sample_55,BRCA
sample_558,LUAD
sample_287,BRCA
sample_760,BRCA
sample_114,BRCA
sample_487,LUAD
sample_685,LUAD
sample_83,BRCA
sample_109,LUAD
sample_313,LUAD
sample_373,LUAD
sample_297,BRCA
sample_18,KIRC
sample_784,BRCA
sample_116,KIRC
sample_461,LUAD
sample_593,BRCA
sample_111,BRCA
sample_614,BRCA
sample_152,BRCA
sample_375,BRCA
sample_224,LUAD
sample_735,BRCA
sample_547,KIRC
sample_358,BRCA
sample_144,LUAD
sample_355,LUAD
sample_222,KIRC
sample_192,LUAD
sample_644,LUAD
sample_16,LUAD
sample_201,KIRC
sample_482,KIRC
sample_599,LUAD
sample_396,KIRC
sample_781,KIRC
sample_782,BRCA
sample_117,KIRC
sample_215,BRCA
sample_283,LUAD
sample_711,KIRC
sample_462,LUAD
sample_578,BRCA
sample_163,BRCA
sample_751,BRCA
sample_151,LUAD
sample_492,KIRC
sample_573,BRCA
sample_454,BRCA
sample_0,PRAD
sample_2,PRAD
sample_3,PRAD
sample_5,PRAD
sample_7,PRAD
sample_9,PRAD
sample_12,PRAD
sample_19,PRAD
sample_26,COAD
sample_34,PRAD
sample_41,PRAD
sample_42,PRAD
sample_46,PRAD
sample_47,COAD
sample_53,PRAD
sample_54,COAD
sample_57,COAD
sample_64,PRAD
sample_65,COAD
sample_67,PRAD
sample_78,PRAD
sample_79,COAD
sample_81,PRAD
sample_84,PRAD
sample_85,PRAD
sample_90,PRAD
sample_91,PRAD
sample_95,PRAD
sample_96,COAD
sample_98,PRAD
sample_107,COAD
sample_110,PRAD
sample_113,PRAD
sample_124,PRAD
sample_125,PRAD
sample_126,PRAD
sample_130,COAD
sample_132,COAD
sample_139,COAD
sample_141,PRAD
sample_145,COAD
sample_146,PRAD
sample_157,PRAD
sample_158,PRAD
sample_160,PRAD
sample_164,PRAD
sample_166,COAD
sample_177,PRAD
sample_180,COAD
sample_183,PRAD
sample_184,PRAD
sample_185,PRAD
sample_193,PRAD
sample_205,PRAD
sample_207,PRAD
sample_212,PRAD
sample_214,PRAD
sample_227,PRAD
sample_231,PRAD
sample_232,COAD
sample_235,PRAD
sample_237,COAD
sample_242,PRAD
sample_243,PRAD
sample_249,COAD
sample_251,PRAD
sample_252,COAD
sample_254,PRAD
sample_256,PRAD
sample_257,PRAD
sample_258,PRAD
sample_260,COAD
sample_261,COAD
sample_263,COAD
sample_264,COAD
sample_265,PRAD
sample_272,COAD
sample_273,PRAD
sample_275,PRAD
sample_299,PRAD
sample_302,COAD
sample_304,PRAD
sample_308,COAD
sample_310,PRAD
sample_312,COAD
sample_315,PRAD
sample_321,COAD
sample_330,PRAD
sample_335,PRAD
sample_338,PRAD
sample_339,COAD
sample_348,PRAD
sample_353,COAD
sample_354,COAD
sample_361,COAD
sample_363,COAD
sample_365,PRAD
sample_371,COAD
sample_372,PRAD
sample_374,PRAD
sample_377,PRAD
sample_379,COAD
sample_382,COAD
sample_383,COAD
sample_384,PRAD
sample_387,COAD
sample_390,PRAD
sample_400,COAD
sample_401,PRAD
sample_404,PRAD
sample_411,PRAD
sample_413,PRAD
sample_414,COAD
sample_425,PRAD
sample_427,PRAD
sample_431,COAD
sample_433,PRAD
sample_443,PRAD
sample_444,COAD
sample_448,PRAD
sample_450,PRAD
sample_464,COAD
sample_465,PRAD
sample_466,COAD
sample_471,PRAD
sample_473,COAD
sample_477,PRAD
sample_478,PRAD
sample_480,PRAD
sample_483,PRAD
sample_486,PRAD
sample_490,COAD
sample_493,COAD
sample_496,PRAD
sample_499,PRAD
sample_501,COAD
sample_503,COAD
sample_510,COAD
sample_517,PRAD
sample_519,PRAD
sample_525,PRAD
sample_526,PRAD
sample_530,COAD
sample_531,COAD
sample_537,PRAD
sample_539,COAD
sample_542,COAD
sample_548,PRAD
sample_553,COAD
sample_557,PRAD
sample_561,COAD
sample_565,PRAD
sample_570,COAD
sample_571,PRAD
sample_579,PRAD
sample_584,PRAD
sample_585,COAD
sample_587,PRAD
sample_588,COAD
sample_590,COAD
sample_597,COAD
sample_600,PRAD
sample_601,PRAD
sample_607,COAD
sample_609,PRAD
sample_610,PRAD
sample_613,COAD
sample_618,COAD
sample_620,PRAD
sample_624,PRAD
sample_634,COAD
sample_640,PRAD
sample_650,COAD
sample_652,COAD
sample_656,PRAD
sample_657,PRAD
sample_658,PRAD
sample_660,PRAD
sample_661,PRAD
sample_662,COAD
sample_665,COAD
sample_670,COAD
sample_674,PRAD
sample_678,PRAD
sample_680,PRAD
sample_684,PRAD
sample_686,PRAD
sample_687,PRAD
sample_690,PRAD
sample_692,COAD
sample_693,COAD
sample_704,PRAD
sample_707,PRAD
sample_709,PRAD
sample_713,COAD
sample_714,PRAD
sample_715,PRAD
sample_717,PRAD
sample_731,PRAD
sample_732,COAD
sample_741,PRAD
sample_743,PRAD
sample_745,COAD
sample_752,PRAD
sample_754,PRAD
sample_755,COAD
sample_766,COAD
sample_767,COAD
sample_783,PRAD
sample_788,PRAD
sample_794,PRAD
sample_798,COAD
sample_799,PRAD
sample_800,PRAD
